3aeb76,127.0.0.1,GET,http://localhost:8000/search,1458822103,,200
397940,127.0.0.1,GET,http://localhost:8000/geoloc,1458822108,,200
325fc6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822110,,200
06d436,127.0.0.1,GET,http://localhost:8000/index,1458822123,,200
642b5e,127.0.0.1,GET,http://localhost:8000/,1458822165,,302
74662d,127.0.0.1,GET,http://localhost:8000/login,1458822165,,200
0b169d,127.0.0.1,POST,http://localhost:8000/login,1458822168,,302
133721,127.0.0.1,GET,http://localhost:8000/index,1458822168,,200
a4c2b9,127.0.0.1,GET,http://localhost:8000/geoloc,1458822174,,200
ed9cd1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822175,,200
82453f,127.0.0.1,GET,http://localhost:8000/search,1458822177,,200
a64c9f,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles,1458822180,,200
f6b9c4,127.0.0.1,GET,http://localhost:8000/geoloc,1458822184,,200
273ddd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822185,,200
3157d7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822200,,200
82023e,127.0.0.1,GET,http://localhost:8000/index,1458822203,,200
e33aec,127.0.0.1,GET,http://localhost:8000/,1458822208,,302
776dc1,127.0.0.1,GET,http://localhost:8000/login,1458822209,,200
3693d4,127.0.0.1,POST,http://localhost:8000/login,1458822211,,302
7ef2c3,127.0.0.1,GET,http://localhost:8000/index,1458822211,,200
c8debc,127.0.0.1,GET,http://localhost:8000/search,1458822214,,200
845403,127.0.0.1,GET,http://localhost:8000/geoloc,1458822215,,200
794440,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822216,,200
608472,127.0.0.1,GET,http://localhost:8000/logout,1458822228,,302
8ddeee,127.0.0.1,GET,http://localhost:8000/,1458822228,,302
89658d,127.0.0.1,GET,http://localhost:8000/login,1458822229,,200
9c8c52,127.0.0.1,GET,http://localhost:8000/index,1458822506,,302
b94a32,127.0.0.1,GET,http://localhost:8000/login,1458822506,,200
c980cb,127.0.0.1,GET,http://localhost:8000/login,1458822536,,200
e5a7ac,127.0.0.1,POST,http://localhost:8000/login,1458822540,,302
1d2163,127.0.0.1,GET,http://localhost:8000/index,1458822540,,200
d219cd,127.0.0.1,GET,http://localhost:8000/search,1458822544,,200
37ed5d,127.0.0.1,GET,http://localhost:8000/geoloc,1458822545,,200
e0ae68,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822547,,200
047588,127.0.0.1,GET,http://localhost:8000/admin,1458822551,,200
5e0881,127.0.0.1,GET,http://localhost:8000/createUser,1458822560,,200
fe757e,127.0.0.1,GET,http://localhost:8000/search,1458822572,,200
eecd43,127.0.0.1,GET,http://localhost:8000/searchResult?c=boulogne,1458822575,,200
03a589,127.0.0.1,GET,http://localhost:8000/geoloc,1458822579,,200
a33673,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822580,,200
66145d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822595,,200
359c3b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822611,,200
a2d90a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822625,,200
2b9a02,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822640,,200
6f1af3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822655,,200
d74382,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822670,,200
84a787,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822685,,200
9cb546,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822700,,200
84d054,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822715,,200
95f33c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822730,,200
d715b3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822745,,200
7884c4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822760,,200
edbe4f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822775,,200
13d5fa,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822790,,200
d3c30e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822805,,200
27567a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822820,,200
6137a5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822835,,200
0470fe,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822850,,200
40d28b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822866,,200
a30451,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822880,,200
1502df,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822895,,200
9ac68e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822910,,200
71a87a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822925,,200
f065a1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822940,,200
a8f460,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822956,,200
90a196,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822970,,200
8ef07c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822986,,200
431f0a,127.0.0.1,GET,http://localhost:8000/geoloc,1458822986,,200
255ac1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822988,,200
731f41,127.0.0.1,GET,http://localhost:8000/index,1458822994,,200
aa5343,127.0.0.1,GET,http://localhost:8000/search,1458822996,,200
b64df2,127.0.0.1,GET,http://localhost:8000/geoloc,1458822998,,200
877b3e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458822999,,200
69bae5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458823014,,200
86d4a5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458823028,,200
621b2e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458823043,,200
ea72b0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458823059,,200
6f4494,127.0.0.1,GET,http://localhost:8000/maj_sms,1458823079,,200
8bf68c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458823092,,200
0ad1f7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458823108,,200
b3ae21,127.0.0.1,GET,http://localhost:8000/maj_sms,1458823120,,200
3b2eb5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458823135,,200
dca9f8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458823149,,200
edf4f1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458823170,,200
4d0d13,127.0.0.1,GET,http://localhost:8000/maj_sms,1458823180,,200
3649f6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458823195,,200
e2a48b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458823208,,200
444766,127.0.0.1,GET,http://localhost:8000/index,1458823221,,200
10155b,127.0.0.1,GET,http://localhost:8000/,1458823235,,302
fdc548,127.0.0.1,GET,http://localhost:8000/login,1458823235,,200
e8b2f6,127.0.0.1,POST,http://localhost:8000/login,1458823240,,302
c18e3c,127.0.0.1,GET,http://localhost:8000/index,1458823240,,200
b34590,127.0.0.1,GET,http://localhost:8000/logout,1458823252,,302
e0acad,127.0.0.1,GET,http://localhost:8000/,1458823252,,302
2f9428,127.0.0.1,GET,http://localhost:8000/login,1458823252,,200
97ffdb,127.0.0.1,POST,http://localhost:8000/login,1458823256,,302
cf018b,127.0.0.1,GET,http://localhost:8000/index,1458823256,,200
03eadd,127.0.0.1,GET,http://localhost:8000/logout,1458823268,,302
0fb7cd,127.0.0.1,GET,http://localhost:8000/,1458823268,,302
4c3d58,127.0.0.1,GET,http://localhost:8000/login,1458823268,,200
8fa67c,127.0.0.1,POST,http://localhost:8000/login,1458824595,,302
70e1b4,127.0.0.1,GET,http://localhost:8000/index,1458824595,,200
3a55d7,127.0.0.1,GET,http://localhost:8000/logout,1458824602,,302
95695b,127.0.0.1,GET,http://localhost:8000/,1458824602,,302
814381,127.0.0.1,GET,http://localhost:8000/login,1458824603,,200
b6601d,127.0.0.1,POST,http://localhost:8000/login,1458824606,,302
78a203,127.0.0.1,GET,http://localhost:8000/index,1458824606,,200
f19db5,127.0.0.1,GET,http://localhost:8000/position/succes?l=10395791b7991902&lat=48.7107598&lng=2.218901&n=5&prec=34,1458824702,4faf79,200
4faf79,127.0.0.1,GET,http://localhost:8000/position/succes?l=10395791b7991902&lat=48.7107598&lng=2.218901&n=5&prec=34,1458824702,,500
641a49,127.0.0.1,GET,http://localhost:8000/search,1458824939,,200
362a87,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles,1458824948,,200
a45e97,127.0.0.1,GET,http://localhost:8000/search,1458824957,,200
9922a5,127.0.0.1,GET,http://localhost:8000/search,1458826255,,200
b6b95a,127.0.0.1,GET,http://localhost:8000/,1458826258,,302
fb99a4,127.0.0.1,GET,http://localhost:8000/login,1458826258,,200
9a1ae3,127.0.0.1,POST,http://localhost:8000/login,1458826265,,302
157daf,127.0.0.1,GET,http://localhost:8000/index,1458826265,,200
0bcf3f,127.0.0.1,GET,http://localhost:8000/search,1458826268,,200
bf38ae,127.0.0.1,GET,http://localhost:8000/searchResult?c=versailles,1458826271,,200
6f0d47,127.0.0.1,GET,http://localhost:8000/geoloc,1458826275,,200
9bdf8d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826276,,200
f42147,127.0.0.1,GET,http://localhost:8000/logout,1458826282,,302
80b719,127.0.0.1,GET,http://localhost:8000/,1458826282,,302
fa14f9,127.0.0.1,GET,http://localhost:8000/login,1458826283,,200
9b06c7,127.0.0.1,POST,http://localhost:8000/login,1458826286,,302
768a6b,127.0.0.1,GET,http://localhost:8000/index,1458826286,,200
fdd634,127.0.0.1,GET,http://localhost:8000/geoloc,1458826291,,200
18a0ba,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826293,,200
30dc38,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826307,,200
00af26,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826322,,200
2ec1f9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826337,,200
717126,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826352,,200
4c92f4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826367,,200
928154,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826382,,200
b7ac66,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826397,,200
8f8c6b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826412,,200
c4d020,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826427,,200
48e564,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826442,,200
ab94d2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826457,,200
f02e24,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826472,,200
e99e71,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826487,,200
09d862,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826502,,200
c1e464,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826518,,200
caf1fc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826532,,200
c6872d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826547,,200
bdfc4f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826562,,200
5eabd0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826577,,200
db8c22,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826592,,200
aaff99,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826607,,200
ea18fb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826622,,200
acaf3a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826637,,200
c3cc16,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826653,,200
aba3e0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826667,,200
5f5286,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826682,,200
64fae0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826697,,200
9d8f91,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826712,,200
474e31,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826727,,200
155bce,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826742,,200
f49b15,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826757,,200
2f7717,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826772,,200
a8b0fa,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826787,,200
007a5c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826802,,200
b7c6cf,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826817,,200
188ea4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826832,,200
13d9ee,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826847,,200
472df3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826862,,200
6a827b,127.0.0.1,GET,http://localhost:8000/,1458826867,,302
351cea,127.0.0.1,GET,http://localhost:8000/login,1458826868,,200
768f06,127.0.0.1,GET,http://localhost:8000/position/succes?l=10395791b7991902&lat=48.710732199999995&lng=2.2192183&n=1&prec=30,1458826875,,200
bf7f22,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826877,,200
ac0538,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826892,,200
a05efb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826907,,200
c9c53c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826922,,200
e8857a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826937,,200
cbfd95,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826952,,200
a1f42e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826967,,200
21510e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826982,,200
3fda94,127.0.0.1,GET,http://localhost:8000/maj_sms,1458826997,,200
eb3f21,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827015,,200
5ae42e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827027,,200
5ca33b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827042,,200
21edec,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827057,,200
1ceaa3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827073,,200
4cd58d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827087,,200
e9a3ea,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827102,,200
effaba,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827117,,200
a8299b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827132,,200
d1cde6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827147,,200
84bb9a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827162,,200
634d1f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827180,,200
73de56,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827192,,200
041d14,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827207,,200
79794a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827222,,200
809b48,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827237,,200
131c55,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827253,,200
3cb903,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827267,,200
d4dec0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827282,,200
5aa33a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827297,,200
41c500,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827312,,200
a78916,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827327,,200
744cad,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827342,,200
25c8ac,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827357,,200
2d357b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827372,,200
a1e666,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827387,,200
bd7cc8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827402,,200
57ecfe,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827417,,200
f64a56,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827432,,200
9bdb69,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827447,,200
0b2b44,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827462,,200
21218a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827477,,200
cd4249,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827492,,200
87f479,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827507,,200
efc15d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458827522,,200
fc2124,127.0.0.1,GET,http://localhost:8000/admin,1458827535,,200
237ac7,127.0.0.1,GET,http://localhost:8000/createUser,1458827537,,200
de3580,127.0.0.1,GET,http://localhost:8000/createUser,1458827570,6a1140,200
6a1140,127.0.0.1,POST,http://localhost:8000/createUser,1458827570,,500
dbd66d,127.0.0.1,GET,http://localhost:8000/createUser,1458827605,6e2d79,200
6e2d79,127.0.0.1,POST,http://localhost:8000/createUser,1458827605,,500
cba9bb,127.0.0.1,POST,http://localhost:8000/createUser,1458827625,,302
28fb39,127.0.0.1,GET,http://localhost:8000/index,1458827625,,200
7e26e3,127.0.0.1,GET,http://localhost:8000/logout,1458827655,,302
a6e8e4,127.0.0.1,GET,http://localhost:8000/,1458827655,,302
4effb0,127.0.0.1,GET,http://localhost:8000/login,1458827655,,200
9ce2e4,127.0.0.1,POST,http://localhost:8000/login,1458827661,,302
775338,127.0.0.1,GET,http://localhost:8000/login,1458827662,,200
a315bd,127.0.0.1,POST,http://localhost:8000/login,1458827667,,302
d4bdd5,127.0.0.1,GET,http://localhost:8000/login,1458827667,,200
181812,127.0.0.1,POST,http://localhost:8000/login,1458827714,,302
e9a377,127.0.0.1,GET,http://localhost:8000/index,1458827714,,200
859361,127.0.0.1,GET,http://localhost:8000/geoloc,1458828934,,200
3039a6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458828934,,200
ee83f8,127.0.0.1,GET,http://localhost:8000/sms_send?lang=Fran%EF%BF%BDais&message=Geoloc&tel=%2B33675031046&val=1,1458828943,,200
c6eca5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458828949,,200
3dc662,127.0.0.1,GET,http://localhost:8000/maj_sms,1458828964,,200
9050d2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458828979,,200
fd01db,127.0.0.1,GET,http://localhost:8000/position?c=151542d4f5b92280,1458828994,,200
e907a9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458828994,,200
a17f25,127.0.0.1,GET,http://localhost:8000/position/succes?l=151542d4f5b92280&lat=48.711056199999994&lng=2.2186529999999998&n=1&prec=72,1458829000,,200
72e9e1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829010,,200
009c93,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829025,,200
df0087,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829039,,200
15686b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829055,,200
9ef929,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829069,,200
989a72,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829084,,200
c55cb4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829099,,200
9310a4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829115,,200
58e66b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829130,,200
8b9937,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829145,,200
4a27e3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829159,,200
0c0212,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829175,,200
9fb112,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829189,,200
b8e4f8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829204,,200
15c62f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829219,,200
ded381,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829234,,200
66076a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829250,,200
249d1d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829265,,200
207372,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829279,,200
38224c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829294,,200
529b9a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829309,,200
c97ffa,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829324,,200
7995ea,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829340,,200
a286d9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829355,,200
74ea8c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829370,,200
ccceeb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829384,,200
e28f8c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829400,,200
cce9a6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829414,,200
801a32,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829429,,200
e29b25,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829445,,200
fdafa9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829460,,200
b45d74,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829474,,200
f52fc0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829489,,200
5dfed1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829504,,200
b9da40,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829519,,200
68c0fa,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829535,,200
e83978,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829549,,200
c13a3c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829565,,200
5c0aa5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829580,,200
789f14,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829594,,200
df648e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829610,,200
e807dc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829625,,200
905719,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829640,,200
c98d2b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829654,,200
8a1b14,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829670,,200
f935fb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829684,,200
bec5dc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829699,,200
16c74f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829714,,200
f85ef1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829729,,200
d53fde,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829745,,200
7914ce,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829759,,200
211dba,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829775,,200
a45688,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829789,,200
f5fad1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829805,,200
1d3260,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829819,,200
24fc3a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829835,,200
485e1e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829849,,200
dcd5eb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829864,,200
647879,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829879,,200
7c5e68,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829894,,200
de589b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829909,,200
76380c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829924,,200
ad4b74,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829940,,200
c2bbd2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829955,,200
d7e5cb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458829969,,200
